Original State
No randomization
Seed: -8617984184507412494
5452/5452 entities modified.
AnimObject,1,0.02%
AreaBox,8,0.15%
AreaShape,63,1.16%
AreaTrigger,73,1.34%
ArkApexTentacleSpawner,4,0.07%
ArkApexVolume,3,0.06%
ArkAreaContainer,14,0.26%
ArkBasicEntity,2,0.04%
ArkCaptureVolume,7,0.13%
ArkDistractor,127,2.33%
ArkElevator,1,0.02%
ArkEnvironmentLightTOD,2,0.04%
ArkGameplayArchitecture,397,7.28%
ArkGameplayArchitecture.Clocks,6,0.11%
ArkGameplayArchitecture.Clocks.DefaultClock,6,0.11%
ArkGameplayArchitecture.Containers,21,0.39%
ArkGameplayArchitecture.Containers.Kitchen,14,0.26%
ArkGameplayArchitecture.Containers.Kitchen.Breakroom Cabinet,7,0.13%
ArkGameplayArchitecture.Containers.Kitchen.Breakroom Countertop,7,0.13%
ArkGameplayArchitecture.Containers.Misc,7,0.13%
ArkGameplayArchitecture.Containers.Misc.Safe,3,0.06%
ArkGameplayArchitecture.Containers.Misc.Safe Small,4,0.07%
ArkGameplayArchitecture.Containers/Kitchen,3,0.06%
ArkGameplayArchitecture.Containers/Kitchen.Microwave,2,0.04%
ArkGameplayArchitecture.Containers/Kitchen.Refridgerator_Breakroom_A,1,0.02%
ArkGameplayArchitecture.Containers/Lab,10,0.18%
ArkGameplayArchitecture.Containers/Lab.Cabinet_Lab,6,0.11%
ArkGameplayArchitecture.Containers/Lab.Shelf_Lab,4,0.07%
ArkGameplayArchitecture.Containers/Misc,37,0.68%
ArkGameplayArchitecture.Containers/Misc.Briefcase,7,0.13%
ArkGameplayArchitecture.Containers/Misc.Cabinet,4,0.07%
ArkGameplayArchitecture.Containers/Misc.FloorBuffer,1,0.02%
ArkGameplayArchitecture.Containers/Misc.GunSafe_A,1,0.02%
ArkGameplayArchitecture.Containers/Misc.Lobby Locker A,4,0.07%
ArkGameplayArchitecture.Containers/Misc.Locker Drawer,2,0.04%
ArkGameplayArchitecture.Containers/Misc.Luggage,2,0.04%
ArkGameplayArchitecture.Containers/Misc.Toolbox,3,0.06%
ArkGameplayArchitecture.Containers/Misc.Trash_Can_Small,13,0.24%
ArkGameplayArchitecture.Containers/NeoDeco,46,0.84%
ArkGameplayArchitecture.Containers/NeoDeco.Boss_Desk_L,1,0.02%
ArkGameplayArchitecture.Containers/NeoDeco.Boss_Desk_R,1,0.02%
ArkGameplayArchitecture.Containers/NeoDeco.FileCabinet_B,16,0.29%
ArkGameplayArchitecture.Containers/NeoDeco.FileCabinet_NeoDeco,4,0.07%
ArkGameplayArchitecture.Containers/NeoDeco.Trashcan_Lobby,24,0.44%
ArkGameplayArchitecture.Door,87,1.60%
ArkGameplayArchitecture.Door.DoorFrame_Lab_A_Large,2,0.04%
ArkGameplayArchitecture.Door.DoorFrame_Lab_A_Small,6,0.11%
ArkGameplayArchitecture.Door.DoorFrame_NavMesh,2,0.04%
ArkGameplayArchitecture.Door.DoorFrame_NeoDeco_A_Large,8,0.15%
ArkGameplayArchitecture.Door.DoorFrame_NeoDeco_A_Small,8,0.15%
ArkGameplayArchitecture.Door.Door_BathroomStall_A,8,0.15%
ArkGameplayArchitecture.Door.Door_ElevatorInside_Left,6,0.11%
ArkGameplayArchitecture.Door.Door_ElevatorInside_Right,6,0.11%
ArkGameplayArchitecture.Door.Door_ElevatorOutside_Left,3,0.06%
ArkGameplayArchitecture.Door.Door_ElevatorOutside_Right,3,0.06%
ArkGameplayArchitecture.Door.Door_LevelTransition_Default,6,0.11%
ArkGameplayArchitecture.Door.Door_Sliding_Double_Airlock,2,0.04%
ArkGameplayArchitecture.Door.Door_Sliding_Double_Default,22,0.40%
ArkGameplayArchitecture.Door.Door_Sliding_Double_Large,3,0.06%
ArkGameplayArchitecture.Door.Door_Standard_A_Dmg_Closed,2,0.04%
ArkGameplayArchitecture.ElectricalBox,1,0.02%
ArkGameplayArchitecture.ElectricalBox.ElectricBox_DurationIndefinite,1,0.02%
ArkGameplayArchitecture.ExplosiveTanks,34,0.62%
